회차,추첨일,1번,2번,3번,4번,5번,6번,보너스,합계,조합개수,조합위치,%,1~9,10~19,20~29,30~39,40~45,AC,편차,홀짝
663,2015-08-15,3,5,8,19,38,42,20,115,"80,848","30,921",38.25%,3,1,0,1,1,10,17.10458028,3 | 3
664,2015-08-22,10,20,33,36,41,44,5,184,"35,060","11,755",33.53%,0,1,1,2,2,8,13.10979278,2 | 4
665,2015-08-29,5,6,11,17,38,44,13,121,"91,344","53,572",58.65%,2,2,0,1,1,6,16.79781732,3 | 3
666,2015-09-05,2,4,6,11,17,28,16,68,"7,062","3,855",54.59%,3,2,1,0,0,8,9.791152469,2 | 4
667,2015-09-12,15,17,25,37,42,43,13,179,"44,313","30,289",68.35%,0,2,1,1,2,10,12.49666622,5 | 1
668,2015-09-19,12,14,15,24,27,32,3,124,"95,721","93,635",97.82%,0,3,2,1,0,8,8.140434059,2 | 4
669,2015-09-26,7,8,20,29,33,38,9,135,"105,237","69,612",66.15%,2,0,2,2,0,8,13.03456942,3 | 3
670,2015-10-03,11,18,26,27,40,41,25,163,"76,974","52,842",68.65%,0,2,2,0,2,7,11.85608142,3 | 3
671,2015-10-10,7,9,10,13,31,35,24,105,"60,559","54,043",89.24%,2,2,0,2,0,7,12.22701926,5 | 1
672,2015-10-17,8,21,28,31,36,45,43,169,"64,728","27,718",42.82%,1,0,2,2,1,10,12.73446766,3 | 3
673,2015-10-24,7,10,17,29,33,44,5,140,"105,474","66,294",62.85%,1,2,1,1,1,10,14.40370323,4 | 2
674,2015-10-31,9,10,14,25,27,31,11,116,"82,701","76,486",92.48%,1,2,2,1,0,8,9.479803092,4 | 2
675,2015-11-07,1,8,11,15,18,45,7,98,"46,247","9,509",20.56%,2,3,0,0,1,6,15.2271687,4 | 2
676,2015-11-14,1,8,17,34,39,45,27,144,"103,784","2,878",2.77%,2,1,0,2,1,10,17.88854382,4 | 2
677,2015-11-21,12,15,24,36,41,44,42,172,"58,453","35,425",60.60%,0,2,1,1,2,7,13.61861471,2 | 4
678,2015-11-28,4,5,6,12,25,37,45,89,"30,036","21,171",70.49%,3,1,1,1,0,9,13.37784238,3 | 3
679,2015-12-05,3,5,7,14,26,34,35,89,"30,036","17,578",58.52%,3,1,1,1,0,9,12.57643299,3 | 3
680,2015-12-12,4,10,19,29,32,42,30,136,"105,474","42,441",40.24%,1,2,1,1,1,8,14.30617582,2 | 4
681,2015-12-19,21,24,27,29,43,44,7,188,"28,434","25,280",88.91%,0,0,4,0,2,9,9.81155781,4 | 2
682,2015-12-26,17,23,27,35,38,43,2,183,"36,847","28,222",76.59%,0,1,2,2,1,9,9.833615815,5 | 1
683,2016-01-02,6,13,20,27,28,40,15,134,"104,836","66,761",63.68%,1,1,3,0,1,7,12.04436244,2 | 4
684,2016-01-09,1,11,15,17,25,39,40,108,"66,787","12,952",19.39%,1,3,1,1,0,6,12.94604187,6 | 0
685,2016-01-16,6,7,12,28,38,40,18,131,"103,129","62,205",60.32%,2,1,1,1,1,10,15.47147914,1 | 5
686,2016-01-23,7,12,15,24,25,43,13,126,"98,273","76,527",77.87%,1,2,2,0,1,9,12.82185634,4 | 2
687,2016-01-30,1,8,10,13,28,42,45,102,"54,316","9,741",17.93%,2,2,1,0,1,10,15.15255754,2 | 4
688,2016-02-06,5,15,22,23,34,35,2,134,"104,836","58,684",55.98%,1,1,2,2,0,8,11.41344237,4 | 2
689,2016-02-13,7,17,19,30,36,38,34,147,"101,478","61,023",60.13%,1,2,0,3,0,8,12.1449578,3 | 3
690,2016-02-20,24,25,33,34,38,39,43,193,"21,255","20,107",94.60%,0,0,2,4,0,5,6.369196705,3 | 3
691,2016-02-27,15,27,33,35,43,45,16,198,"15,316","5,867",38.31%,0,1,1,2,2,5,11.027239,6 | 0
692,2016-03-05,3,11,14,15,32,36,44,111,"72,974","37,350",51.18%,1,3,0,2,0,8,12.78671185,3 | 3
693,2016-03-12,1,6,11,28,34,42,30,122,"92,858","5,648",6.08%,2,1,1,1,1,9,16.62127151,2 | 4
694,2016-03-19,7,15,20,25,33,43,12,143,"104,387","66,311",63.52%,1,1,2,1,1,4,12.87504045,5 | 1
695,2016-03-26,4,18,26,33,34,38,14,153,"94,355","28,593",30.30%,1,1,1,3,0,9,12.67675037,1 | 5
696,2016-04-02,1,7,16,18,34,38,21,114,"78,907","8,823",11.18%,2,2,0,2,0,10,14.58766602,2 | 4
697,2016-04-09,2,5,8,11,33,39,31,98,"46,247","15,804",34.17%,3,1,0,2,0,4,15.64182428,4 | 2
698,2016-04-16,3,11,13,21,33,37,18,118,"86,315","38,804",44.96%,1,2,1,2,0,8,13.24638315,6 | 0
699,2016-04-23,4,5,8,16,21,29,3,83,"21,255","16,282",76.60%,3,1,2,0,0,8,9.948199167,3 | 3
700,2016-04-30,11,23,28,29,30,44,13,165,"72,974","49,790",68.23%,0,1,3,1,1,9,10.70980859,3 | 3
701,2016-05-07,3,10,14,16,36,38,35,117,"84,560","37,975",44.91%,1,3,0,2,0,8,14.27935573,1 | 5
702,2016-05-14,3,13,16,24,26,29,9,111,"72,974","38,513",52.78%,1,2,3,0,0,6,9.731392501,3 | 3
703,2016-05-21,10,28,31,33,41,44,21,187,"30,036","9,632",32.07%,0,1,1,2,2,8,12.02358793,3 | 3
704,2016-05-28,1,4,8,23,33,42,45,111,"72,974","3,861",5.29%,3,0,1,1,1,9,16.7898779,3 | 3
705,2016-06-04,1,6,17,22,28,45,23,119,"88,068","6,741",7.65%,2,1,2,0,1,7,15.86715686,3 | 3
706,2016-06-11,3,4,6,10,28,30,37,81,"18,733","11,329",60.48%,3,1,1,1,0,8,12.25969005,1 | 5
707,2016-06-18,2,12,19,24,39,44,35,140,"105,474","18,371",17.42%,1,2,1,1,1,8,15.9708067,2 | 4
708,2016-06-25,2,10,16,19,34,45,1,126,"98,273","23,800",24.22%,1,3,0,1,1,10,15.8492902,2 | 4
709,2016-07-02,10,18,30,36,39,44,32,177,"48,250","20,651",42.80%,0,2,0,3,1,8,13.08051987,1 | 5
710,2016-07-09,3,4,9,24,25,33,10,98,"46,247","22,569",48.80%,3,0,2,1,0,8,12.61216344,4 | 2
711,2016-07-16,11,15,24,35,37,45,42,167,"68,878","42,388",61.54%,0,2,1,2,1,9,13.36288392,5 | 1
712,2016-07-23,17,20,30,31,33,45,19,176,"50,236","42,464",84.53%,0,1,1,3,1,7,10.01332446,4 | 2
713,2016-07-30,2,5,15,18,19,23,44,82,"19,955","9,920",49.71%,2,3,1,0,0,7,8.33466656,4 | 2
714,2016-08-06,1,7,22,33,37,40,20,140,"105,474","3,348",3.17%,2,0,1,2,1,9,16.28086812,4 | 2
715,2016-08-13,2,7,27,33,41,44,10,154,"92,858","8,079",8.70%,2,0,1,1,2,10,17.5233178,4 | 2
716,2016-08-20,2,6,13,16,29,30,21,96,"42,375","16,984",40.08%,2,2,1,1,0,9,11.5758369,2 | 4
717,2016-08-27,2,11,19,25,28,32,44,117,"84,560","26,969",31.89%,1,2,2,1,0,8,11.29158979,3 | 3
718,2016-09-03,4,11,20,23,32,39,40,129,"101,478","48,409",47.70%,1,1,2,2,0,4,12.94217911,3 | 3
719,2016-09-10,4,8,13,19,20,43,26,107,"64,728","41,512",64.13%,2,2,1,0,1,10,13.79009306,3 | 3
720,2016-09-17,1,12,29,34,36,37,41,149,"99,446","4,155",4.18%,1,1,1,3,0,10,14.87839597,3 | 3
721,2016-09-24,1,28,35,41,43,44,31,192,"22,581",105,0.46%,1,0,1,1,3,10,16.32176461,4 | 2
722,2016-10-01,12,14,21,30,39,43,45,159,"84,560","64,647",76.45%,0,2,1,2,1,7,12.94217911,3 | 3
723,2016-10-08,20,30,33,35,36,44,22,198,"15,316","10,877",71.02%,0,0,1,4,1,9,7.899367063,2 | 4
724,2016-10-15,2,8,33,35,37,41,14,156,"89,714","7,625",8.50%,2,0,0,3,1,6,16.58915308,4 | 2
725,2016-10-22,6,7,19,21,41,43,38,137,"105,661","58,359",55.23%,2,1,1,0,2,8,16.05511341,5 | 1
726,2016-10-29,1,11,21,23,34,44,24,134,"104,836","8,392",8.00%,1,1,2,1,1,6,15.43588892,4 | 2
727,2016-11-05,7,8,10,19,21,31,20,96,"42,375","39,300",92.74%,2,2,1,1,0,7,9.38083152,4 | 2
728,2016-11-12,3,6,10,30,34,37,36,120,"89,714","32,823",36.59%,2,1,0,3,0,4,15.29705854,2 | 4
729,2016-11-19,11,17,21,26,36,45,16,156,"89,714","68,447",76.29%,0,2,2,1,1,6,12.58570618,4 | 2
730,2016-11-26,4,10,14,15,18,22,39,83,"21,255","18,172",85.50%,1,4,1,0,0,7,6.274286148,1 | 5
731,2016-12-03,2,7,13,25,42,45,39,134,"104,836","17,154",16.36%,2,1,1,0,2,10,18.12916619,4 | 2
732,2016-12-10,2,4,5,17,27,32,43,87,"26,912","10,048",37.34%,3,1,1,1,0,9,12.84912448,3 | 3
733,2016-12-17,11,24,32,33,35,40,13,175,"52,286","28,567",54.64%,0,1,1,3,1,9,10.30372101,3 | 3
734,2016-12-24,6,16,37,38,41,45,18,183,"36,847","5,792",15.72%,1,1,0,2,2,9,15.68119893,3 | 3
735,2016-12-31,5,10,13,27,37,41,4,133,"104,387","54,889",52.58%,1,2,1,1,1,9,14.99888885,5 | 1
736,2017-01-07,2,11,17,18,21,27,6,96,"42,375","20,156",47.57%,1,3,2,0,0,6,8.625543461,4 | 2
737,2017-01-14,13,15,18,24,27,41,11,138,"105,690","101,244",95.79%,0,3,2,0,1,7,10.29563014,4 | 2
738,2017-01-21,23,27,28,38,42,43,36,201,"12,368","10,012",80.95%,0,0,3,1,2,5,8.5498538,3 | 3
739,2017-01-28,7,22,29,33,34,35,30,160,"82,701","39,325",47.55%,1,0,2,3,0,9,10.74554171,4 | 2
740,2017-02-04,4,8,9,16,17,19,31,73,"10,632","9,577",90.08%,3,3,0,0,0,8,5.980523946,3 | 3
741,2017-02-11,5,21,27,34,44,45,16,176,"50,236","8,999",17.91%,1,0,2,1,2,10,15.16135438,4 | 2
742,2017-02-18,8,10,13,36,37,40,6,144,"103,784","68,258",65.77%,1,2,0,2,1,8,15.11290839,2 | 4
743,2017-02-25,15,19,21,34,41,44,10,174,"54,316","41,570",76.53%,0,2,1,1,2,10,12.28006515,4 | 2
744,2017-03-04,10,15,18,21,34,41,43,139,"105,661","90,746",85.88%,0,3,1,1,1,9,11.88977151,3 | 3
745,2017-03-11,1,2,3,9,12,23,10,50,"1,057",64,6.05%,4,1,1,0,0,8,8.382521498,4 | 2
746,2017-03-18,3,12,33,36,42,45,25,171,"60,559","5,777",9.54%,1,1,0,2,2,5,17.04992669,3 | 3
747,2017-03-25,7,9,12,14,23,28,17,93,"36,847","35,085",95.22%,2,2,2,0,0,5,8.264381405,3 | 3
748,2017-04-01,3,10,13,22,31,32,29,111,"72,974","36,628",50.19%,1,2,1,2,0,7,11.77709642,3 | 3
749,2017-04-08,12,14,24,26,34,45,41,155,"91,344","73,805",80.80%,0,2,2,1,1,7,12.40026881,1 | 5
750,2017-04-15,1,2,15,19,24,36,12,97,"44,313","1,777",4.01%,2,2,1,1,0,9,13.37784238,3 | 3
751,2017-04-22,3,4,16,20,28,44,17,115,"80,848","30,253",37.42%,2,1,2,0,1,7,15.47147914,1 | 5
752,2017-04-29,4,16,20,33,40,43,7,156,"89,714","23,711",26.43%,1,1,1,1,2,10,15.19210321,2 | 4
753,2017-05-06,2,17,19,24,37,41,3,140,"105,474","21,560",20.44%,1,2,1,1,1,8,14.23610434,4 | 2
754,2017-05-13,2,8,17,24,29,31,32,111,"72,974","23,819",32.64%,2,1,2,1,0,9,11.6747591,3 | 3
755,2017-05-20,13,14,26,28,30,36,37,147,"101,478","92,515",91.17%,0,2,2,2,0,9,9.159694318,1 | 5
756,2017-05-27,10,14,16,18,27,28,4,113,"76,974","75,222",97.72%,0,4,2,0,0,8,7.22264956,1 | 5
757,2017-06-03,6,7,11,17,33,44,1,118,"86,315","61,671",71.45%,2,2,0,1,1,8,15.48762947,4 | 2
758,2017-06-10,5,9,12,30,39,43,24,138,"105,690","49,530",46.86%,2,1,0,2,1,8,16.40731544,4 | 2
759,2017-06-17,9,33,36,40,42,43,32,203,"10,632","1,097",10.32%,1,0,0,2,3,8,12.73446766,3 | 3
760,2017-06-24,10,22,27,31,42,43,12,175,"52,286","24,775",47.38%,0,1,2,1,2,8,12.51266026,3 | 3
761,2017-07-01,4,7,11,24,42,45,30,133,"104,387","41,237",39.50%,2,1,1,0,2,8,17.90437563,3 | 3
762,2017-07-08,1,3,12,21,26,41,16,104,"58,453","3,118",5.33%,2,1,2,0,1,8,15.16135438,4 | 2
763,2017-07-15,3,8,16,32,34,43,10,136,"105,474","29,174",27.66%,2,1,0,2,1,10,15.9708067,2 | 4
764,2017-07-22,7,22,24,31,34,36,15,154,"92,858","50,356",54.23%,1,0,2,3,0,8,10.67083252,2 | 4
765,2017-07-29,1,3,8,12,42,43,33,109,"68,878","2,263",3.29%,3,1,0,0,2,10,19.23971587,3 | 3
766,2017-08-05,9,30,34,35,39,41,21,188,"28,434","7,582",26.67%,1,0,0,4,1,8,11.60459679,4 | 2
767,2017-08-12,5,15,20,31,34,42,22,147,"101,478","43,287",42.66%,1,1,1,2,1,9,13.63451503,3 | 3
768,2017-08-19,7,27,29,30,38,44,4,175,"52,286","16,418",31.40%,1,0,2,2,1,10,12.60819839,3 | 3
769,2017-08-26,5,7,11,16,41,45,4,125,"97,063","54,899",56.56%,2,2,0,0,2,8,17.62290177,5 | 1
770,2017-09-02,1,9,12,23,39,43,34,127,"99,446","8,043",8.09%,2,1,1,1,1,9,16.95189272,5 | 1
771,2017-09-09,6,10,17,18,21,29,30,101,"52,286","46,274",88.50%,1,3,2,0,0,5,8.134289561,3 | 3
772,2017-09-16,5,6,11,14,21,41,32,98,"46,247","35,805",77.42%,2,2,1,0,1,10,13.4114379,4 | 2
773,2017-09-23,8,12,19,21,31,35,44,126,"98,273","82,793",84.25%,1,2,1,2,0,8,10.48808848,4 | 2
774,2017-09-30,12,15,18,28,34,42,9,149,"99,446","86,043",86.52%,0,3,1,1,1,7,11.80536601,1 | 5
775,2017-10-07,11,12,29,33,38,42,17,165,"72,974","45,858",62.84%,0,2,1,2,1,8,13.15674732,3 | 3
776,2017-10-14,8,9,18,21,28,40,20,124,"95,721","79,363",82.91%,2,1,2,0,1,7,12.09407568,2 | 4
777,2017-10-21,6,12,17,21,34,37,18,127,"99,446","69,205",69.59%,1,2,1,2,0,10,12.22156564,3 | 3
778,2017-10-28,6,21,35,36,37,41,11,176,"50,236","11,626",23.14%,1,0,1,3,1,8,13.30663995,4 | 2
779,2017-11-04,6,12,19,24,34,41,4,136,"105,474","64,094",60.77%,1,2,1,1,1,8,13.20101006,2 | 4
780,2017-11-11,15,17,19,21,27,45,16,144,"103,784","101,266",97.57%,0,3,2,0,1,6,11.08151614,6 | 0
781,2017-11-18,11,16,18,19,24,39,43,127,"99,446","95,552",96.08%,0,4,1,1,0,8,9.703951085,3 | 3
782,2017-11-25,6,18,31,34,38,45,20,172,"58,453","15,189",25.98%,1,1,0,3,1,9,14.2501462,2 | 4
783,2017-12-02,14,15,16,17,38,45,36,145,"103,129","97,553",94.59%,0,4,0,1,1,7,13.64429063,3 | 3
784,2017-12-09,3,10,23,24,31,39,22,130,"102,324","35,375",34.57%,1,1,2,2,0,7,13.26147302,4 | 2
785,2017-12-16,4,6,15,25,26,33,40,109,"68,878","40,759",59.18%,2,1,2,1,0,9,11.72035267,3 | 3
786,2017-12-23,12,15,16,20,24,30,38,117,"84,560","83,868",99.18%,0,3,2,1,0,7,6.625707509,1 | 5
787,2017-12-30,5,6,13,16,27,28,9,95,"40,505","32,475",80.18%,2,2,2,0,0,7,9.948199167,3 | 3
788,2018-01-06,2,10,11,19,35,39,29,116,"82,701","25,330",30.63%,1,3,0,2,0,8,14.76030713,4 | 2
789,2018-01-13,2,6,7,12,19,45,38,91,"33,351","14,032",42.07%,3,2,0,0,1,9,15.74060566,3 | 3
790,2018-01-20,3,8,19,27,30,41,12,128,"100,480","34,031",33.87%,2,1,1,1,1,7,14.23610434,4 | 2
791,2018-01-27,2,10,12,31,33,42,32,130,"102,324","21,864",21.37%,1,2,0,2,1,8,15.78184611,2 | 4
792,2018-02-03,2,7,19,25,29,36,16,118,"86,315","22,615",26.20%,2,1,2,1,0,9,13.07924565,4 | 2
793,2018-02-10,10,15,21,35,38,43,31,162,"78,907","48,786",61.83%,0,2,1,2,1,8,13.49073756,4 | 2
794,2018-02-17,6,7,18,19,30,38,13,118,"86,315","62,411",72.31%,2,2,0,2,0,6,12.59629575,2 | 4
795,2018-02-24,3,10,13,26,34,38,36,124,"95,721","37,157",38.82%,1,2,1,2,0,10,14.08071968,2 | 4
796,2018-03-03,1,21,26,36,40,41,5,165,"72,974","2,627",3.60%,1,0,2,1,2,7,15.21512405,3 | 3
797,2018-03-10,5,22,31,32,39,45,36,174,"54,316","10,931",20.12%,1,0,1,3,1,9,14.09964539,4 | 2
798,2018-03-17,2,10,14,22,32,36,41,116,"82,701","25,724",31.10%,1,2,1,2,0,6,13.12503968,0 | 6
799,2018-03-24,12,17,23,34,42,45,33,173,"56,399","33,871",60.06%,0,2,1,1,2,7,13.55605646,3 | 3
800,2018-03-31,1,4,10,12,28,45,26,100,"50,236","4,617",9.19%,2,2,1,0,1,10,16.75310916,2 | 4
801,2018-04-07,17,25,28,37,43,44,2,194,"19,955","11,434",57.30%,0,1,2,1,2,10,10.76413799,4 | 2
802,2018-04-14,10,11,12,18,24,42,27,117,"84,560","80,274",94.93%,0,4,1,0,1,8,12.22701926,1 | 5
803,2018-04-21,5,9,14,26,30,43,2,127,"99,446","57,141",57.46%,2,1,1,1,1,7,14.41411345,3 | 3
804,2018-04-28,1,10,13,26,32,36,9,118,"86,315","11,359",13.16%,1,2,1,2,0,10,13.75015151,2 | 4
805,2018-05-05,3,12,13,18,31,32,42,109,"68,878","36,888",53.56%,1,3,0,2,0,8,11.40906073,3 | 3
806,2018-05-12,14,20,23,31,37,38,27,163,"76,974","65,660",85.30%,0,1,2,3,0,8,9.703951085,3 | 3
807,2018-05-19,6,10,18,25,34,35,33,128,"100,480","67,280",66.96%,1,2,1,2,0,10,12.12710463,2 | 4
808,2018-05-26,15,21,31,32,41,43,24,183,"36,847","23,666",64.23%,0,1,1,2,2,8,10.94988584,5 | 1
809,2018-06-02,6,11,15,17,23,40,39,112,"74,963","61,159",81.59%,1,3,1,0,1,8,11.91077943,4 | 2
810,2018-06-09,5,10,13,21,39,43,11,131,"103,129","56,203",54.50%,1,2,1,1,1,9,15.7786776,5 | 1
811,2018-06-16,8,11,19,21,36,45,25,140,"105,474","74,816",70.93%,1,2,1,1,1,10,14.43144714,4 | 2
812,2018-06-23,1,3,12,14,16,43,10,89,"30,036","3,135",10.44%,2,3,0,0,1,6,15.06541293,3 | 3
813,2018-06-30,11,30,34,35,42,44,27,196,"17,534","4,245",24.21%,0,1,0,3,2,10,11.82652386,2 | 4
814,2018-07-07,2,21,28,38,42,45,30,176,"50,236","2,484",4.94%,1,0,2,1,2,8,16.12038048,2 | 4
815,2018-07-14,17,21,25,26,27,36,4,152,"95,721","94,595",98.82%,0,1,4,1,0,6,6.408327915,4 | 2
816,2018-07-21,12,18,19,29,31,39,7,148,"100,480","89,284",88.86%,0,3,1,2,0,9,10.01332446,4 | 2
817,2018-07-28,3,9,12,13,25,43,34,105,"60,559","32,758",54.09%,2,2,1,0,1,10,14.41873781,5 | 1
818,2018-08-04,14,15,25,28,29,30,3,141,"105,237","101,695",96.63%,0,2,3,1,0,6,7.176350047,3 | 3
819,2018-08-11,16,25,33,38,40,45,15,197,"16,411","7,395",45.06%,0,1,1,2,2,8,10.68488028,3 | 3
820,2018-08-18,10,21,22,30,35,42,6,160,"82,701","55,761",67.42%,0,1,2,2,1,8,11.378342,2 | 4
821,2018-08-25,1,12,13,24,29,44,16,123,"94,355","12,049",12.77%,1,2,2,0,1,8,15.13604968,3 | 3
822,2018-09-01,9,18,20,24,27,36,12,134,"104,836","90,138",85.98%,1,1,3,1,0,7,9.092121131,2 | 4
823,2018-09-08,12,18,24,26,39,40,15,159,"84,560","66,846",79.05%,0,2,2,1,1,8,11.20267825,1 | 5
824,2018-09-15,7,9,24,29,34,38,26,141,"105,237","64,610",61.39%,2,0,2,2,0,9,12.91123542,3 | 3
825,2018-09-22,8,15,21,31,33,38,42,146,"102,324","69,244",67.67%,1,1,1,3,0,8,11.58734942,4 | 2
826,2018-09-29,13,16,24,25,33,36,42,147,"101,478","93,647",92.28%,0,2,2,2,0,4,9.049861877,3 | 3
827,2018-10-06,5,11,12,29,33,44,14,134,"104,836","54,978",52.44%,1,2,1,1,1,10,15.25341492,4 | 2
828,2018-10-13,4,7,13,29,31,39,18,123,"94,355","45,419",48.14%,2,1,1,2,0,10,14.39096939,5 | 1
829,2018-10-20,4,5,31,35,43,45,29,163,"76,974","13,931",18.10%,2,0,0,2,2,10,18.29116362,5 | 1
830,2018-10-27,5,6,16,18,37,38,17,120,"89,714","53,928",60.11%,2,2,0,2,0,8,14.51895313,2 | 4
831,2018-11-03,3,10,16,19,31,39,9,118,"86,315","38,239",44.30%,1,3,0,2,0,10,13.32166156,4 | 2
832,2018-11-10,13,14,19,26,40,43,30,155,"91,344","77,497",84.84%,0,3,1,0,2,10,13.01409492,3 | 3
833,2018-11-17,12,18,30,39,41,42,19,182,"38,638","18,084",46.80%,0,2,0,2,2,9,12.75408431,2 | 4
834,2018-11-24,6,8,18,35,42,43,3,152,"95,721","39,799",41.58%,2,1,0,1,2,10,16.80079363,2 | 4
835,2018-12-01,9,10,13,28,38,45,35,143,"104,387","76,304",73.10%,1,2,1,1,1,10,15.45854672,3 | 3
836,2018-12-08,1,9,11,14,26,28,19,89,"30,036","8,303",27.64%,2,2,2,0,0,8,10.38107252,3 | 3
837,2018-12-15,2,25,28,30,33,45,6,163,"76,974","8,786",11.41%,1,0,2,2,1,8,14.13388364,3 | 3
838,2018-12-22,9,14,17,33,36,38,20,147,"101,478","73,377",72.31%,1,2,0,3,0,6,12.59761882,3 | 3
839,2018-12-29,3,9,11,12,13,19,35,67,"6,481","5,540",85.48%,2,4,0,0,0,5,5.231315959,5 | 1
840,2019-01-05,2,4,11,28,29,43,27,117,"84,560","17,649",20.87%,2,1,2,0,1,10,16.33095221,3 | 3
841,2019-01-12,5,11,14,30,33,38,24,131,"103,129","57,314",55.58%,1,2,0,3,0,8,13.52651717,3 | 3
842,2019-01-19,14,26,32,36,39,42,38,189,"26,912","13,450",49.98%,0,1,1,3,1,7,10.23230179,1 | 5
843,2019-01-26,19,21,30,33,34,42,4,179,"44,313","39,721",89.64%,0,1,1,3,1,8,8.612007122,3 | 3
844,2019-02-02,7,8,13,15,33,45,18,121,"91,344","70,950",77.67%,2,2,0,1,1,10,15.36771508,5 | 1
845,2019-02-09,1,16,29,33,40,45,6,164,"74,963","1,655",2.21%,1,1,1,1,2,10,16.30541832,4 | 2
846,2019-02-16,5,18,30,41,43,45,13,182,"38,638","4,939",12.78%,1,1,0,1,3,7,16.02081979,4 | 2
847,2019-02-23,12,16,26,28,30,42,22,154,"92,858","77,249",83.19%,0,2,2,1,1,4,10.68955877,0 | 6
848,2019-03-02,1,2,16,22,38,39,34,118,"86,315",944,1.09%,2,1,1,2,0,8,16.66933312,2 | 4
849,2019-03-09,5,13,17,29,34,39,3,137,"105,661","54,310",51.40%,1,2,1,2,0,8,13.21236794,5 | 1
850,2019-03-16,16,20,24,28,36,39,5,163,"76,974","71,220",92.52%,0,1,3,2,0,5,8.998147958,1 | 5
851,2019-03-23,14,18,22,26,31,44,40,155,"91,344","83,138",91.02%,0,2,2,1,1,6,10.70358195,1 | 5
852,2019-03-30,11,17,28,30,33,35,9,154,"92,858","73,176",78.80%,0,2,1,3,0,8,9.542885657,4 | 2
853,2019-04-06,2,8,23,26,27,44,13,130,"102,324","20,591",20.12%,2,0,3,0,1,8,14.97553561,2 | 4
854,2019-04-13,20,25,31,32,36,43,3,187,"30,036","26,139",87.03%,0,0,2,3,1,5,8.084965471,3 | 3
855,2019-04-20,8,15,17,19,43,44,7,146,"102,324","68,906",67.34%,1,3,0,0,2,9,15.30577233,4 | 2
856,2019-04-27,10,24,40,41,43,44,17,202,"11,466","1,374",11.98%,0,1,1,0,4,8,13.72103009,2 | 4
857,2019-05-04,6,10,16,28,34,38,43,132,"103,784","65,243",62.86%,1,2,1,2,0,4,13.20605922,0 | 6
858,2019-05-11,9,13,32,38,39,43,23,174,"54,316","21,424",39.44%,1,1,0,3,1,8,14.43606595,4 | 2
859,2019-05-18,8,22,35,38,39,41,24,183,"36,847","9,453",25.65%,1,0,1,3,1,9,12.94217911,3 | 3
860,2019-05-25,4,8,18,25,27,32,42,114,"78,907","46,022",58.32%,2,1,2,1,0,8,11.09954954,2 | 4
861,2019-06-01,11,17,19,21,22,25,24,115,"80,848","79,910",98.84%,0,3,3,0,0,5,4.833908012,5 | 1
862,2019-06-08,10,34,38,40,42,43,32,207,"7,700",679,8.82%,0,1,0,2,3,8,12.42175511,1 | 5
863,2019-06-15,16,21,28,35,39,43,12,182,"38,638","27,654",71.57%,0,1,2,2,1,8,10.53881714,4 | 2
864,2019-06-22,3,7,10,13,25,36,32,94,"38,638","23,348",60.43%,2,2,1,1,0,9,12.45257671,4 | 2
865,2019-06-29,3,15,22,32,33,45,2,150,"98,273","22,171",22.56%,1,1,1,2,1,8,14.87279395,4 | 2
866,2019-07-06,9,15,29,34,37,39,12,163,"76,974","41,854",54.37%,1,1,1,3,0,9,12.36796938,5 | 1
867,2019-07-13,14,17,19,22,24,40,41,136,"105,474","103,753",98.37%,0,3,2,0,1,6,9.201449161,2 | 4
868,2019-07-20,12,17,28,41,43,44,25,185,"33,351","13,901",41.68%,0,2,1,0,3,9,13.99166419,3 | 3
869,2019-07-27,2,6,20,27,37,39,4,131,"103,129","17,865",17.32%,2,0,2,2,0,10,15.48440075,3 | 3
870,2019-08-03,21,25,30,32,40,42,31,190,"25,407","22,211",87.42%,0,0,2,2,2,8,8.21380951,2 | 4
871,2019-08-10,2,6,12,26,30,34,38,110,"70,911","20,685",29.17%,2,1,1,2,0,6,13.4114379,0 | 6
872,2019-08-17,2,4,30,32,33,43,29,144,"103,784","11,308",10.90%,2,0,0,3,1,8,16.88786547,2 | 4
873,2019-08-24,3,5,12,13,33,39,38,105,"60,559","28,242",46.64%,2,2,0,2,0,10,14.96328841,5 | 1
874,2019-08-31,1,15,19,23,28,42,32,128,"100,480","13,242",13.18%,1,2,2,0,1,7,13.66260102,4 | 2
875,2019-09-07,19,22,30,34,39,44,36,188,"28,434","22,393",78.75%,0,1,1,3,1,9,9.667816024,2 | 4
876,2019-09-14,5,16,21,26,34,42,24,144,"103,784","48,116",46.36%,1,1,2,1,1,6,13.13011805,2 | 4
877,2019-09-21,5,17,18,22,23,43,12,128,"100,480","62,469",62.17%,1,2,2,0,1,8,12.40430033,4 | 2
878,2019-09-28,2,6,11,16,25,31,3,91,"33,351","14,640",43.90%,2,2,1,1,0,7,11.16094381,3 | 3
879,2019-10-05,1,4,10,14,15,35,20,79,"16,411","3,422",20.85%,2,3,0,1,0,10,12.02358793,3 | 3
880,2019-10-12,7,17,19,23,24,45,38,135,"105,237","76,297",72.50%,1,2,2,0,1,10,12.58173279,5 | 1
881,2019-10-19,4,18,20,26,27,32,9,127,"99,446","52,795",53.09%,1,1,3,1,0,8,9.806460456,1 | 5
882,2019-10-26,18,34,39,43,44,45,23,223,"1,540",88,5.71%,0,1,0,2,3,8,10.2257844,3 | 3
883,2019-11-02,9,18,32,33,37,44,22,173,"56,399","23,979",42.52%,1,1,0,3,1,10,12.92155821,3 | 3
